VT,VE,RAPPORT,CITY_CODE
5136,1,0.00019470404984423675,st loup des chaumes
41381,539,0.01302530146685677,st martin d auxigny
6028,39,0.006469807564698076,st martin des champs
4539,6,0.0013218770654329147,st maur
7897,78,0.009877168545017094,st michel de volangis
3791,12,0.0031653917172250064,ste montaine
3839,22,0.0057306590257879654,st outrille
11624,94,0.008086717136958018,st palais
5608,11,0.0019614835948644793,st pierre les bois
13174,78,0.005920752998330044,st pierre les etieux
4429,0,0.0,st priest la marche
27441,275,0.010021500674173681,st satur
7857,25,0.0031818760341097113,st saturnin
19780,100,0.005055611729019211,ste solange
2796,0,0.0,st symphorien
8671,60,0.006919617114519663,ste thorette
2397,2,0.0008343763037129745,st vitte
10328,115,0.011134779240898528,sancergues
22747,386,0.016969270673055786,sancerre
48801,412,0.008442449949796111,sancoins
7763,104,0.013396882648460647,santranges
1232,0,0.0,saugy
7161,35,0.004887585532746823,saulzais le potier
20134,246,0.01221813847223602,savigny en sancerre
10695,77,0.0071996259934548855,savigny en septaine
7561,27,0.0035709562227218624,sennecay
7724,46,0.005955463490419472,sens beaujeu
1062,10,0.009416195856873822,serruelles
1465,26,0.017747440273037544,sevry
4702,33,0.007018290089323692,sidiailles
7368,61,0.008279044516829533,soulangis
10393,82,0.007889925911671317,soye en septaine
15548,333,0.021417545665037303,le subdray
6361,38,0.0059739034742964945,subligny
11327,247,0.021806303522556723,sury pres lere
10546,90,0.008534041342689171,sury en vaux
5073,20,0.003942440370589394,sury es bois
2019,0,0.0,tendron
7753,60,0.0077389397652521605,thaumiers
6076,79,0.013001974983541803,thauvenay
10858,117,0.010775465094860931,thenioux
1706,0,0.0,thou
14466,77,0.00532282593667911,torteron
5007,17,0.003395246654683443,touchay
62624,775,0.012375447112927951,trouy
7223,60,0.008306797729475287,uzay le venon
11949,99,0.008285212151644489,vailly sur sauldre
22844,108,0.004727718438101909,vallenay
26600,404,0.01518796992481203,vasselay
11165,119,0.010658307210031349,veaugues
13547,93,0.006864988558352402,venesmes
4143,113,0.027274921554429156,verdigny
3561,34,0.009547879809042405,vereaux
2728,5,0.0018328445747800588,vernais
928,0,0.0,verneuil
9208,76,0.008253692441355343,vesdun
387092,2456,0.006344744918520662,vierzon
13256,148,0.011164755582377792,vignoux sous les aix
37965,313,0.008244435664427762,vignoux sur barangeon
9984,90,0.009014423076923076,villabon
2008,0,0.0,villecelin
4240,16,0.0037735849056603774,villegenon
7916,85,0.010737746336533602,villeneuve sur cher
9513,39,0.004099653106275623,villequiers
5244,69,0.013157894736842105,vinon
4701,65,0.013826845352052754,vorly
9857,60,0.006087044739778838,vornay
9924,70,0.007053607416364369,vouzeron
6722,43,0.006396905682832491,affieux
8122,8,0.0009849790691947797,aix
4802,46,0.009579341940857976,albignac
12555,116,0.009239346873755477,albussac
67091,695,0.01035906455411307,allassac
2054,17,0.008276533592989289,alleyrat
16500,243,0.014727272727272728,altillac
4240,24,0.005660377358490566,ambrugeat
2071,6,0.0028971511347175277,les angles sur correze
103818,778,0.007493883526941378,argentat sur dordogne
25049,337,0.013453630883468402,arnac pompadour
4593,41,0.008926627476594819,astaillac
15509,148,0.009542846089367464,aubazines
4189,8,0.0019097636667462401,auriac
13765,137,0.00995277878677806,ayen
5734,23,0.004011161492849668,bar
1756,0,0.0,bassignac le bas
3493,17,0.004866876610363584,bassignac le haut
50168,330,0.006577898261840217,beaulieu sur dordogne
2408,3,0.0012458471760797341,beaumont
2406,0,0.0,bellechassagne
4678,30,0.006412997007268063,benayes
22752,170,0.007471870604781997,beynat
9494,71,0.007478407415209606,beyssac
7010,27,0.0038516405135520684,beyssenac
3966,50,0.012607160867372668,bilhac
2380,22,0.009243697478991597,bonnefond
44347,340,0.007666809479784428,bort les orgues
5057,89,0.017599367213763102,branceilles
15732,85,0.005403000254258835,brignac la plaine
715163,11488,0.01606347084510804,brive la gaillarde
12793,34,0.002657703431564137,bugeat
9864,10,0.001013787510137875,camps st mathurin leobazel
8885,31,0.003489026449071469,chabrignac
21734,131,0.006027422471703322,chamberet
21195,201,0.009483368719037509,chamboulive
30639,306,0.009987271125036718,chameyrat
4689,31,0.006611217743655364,champagnac la noaille
3018,11,0.003644797879390325,champagnac la prune
9754,70,0.007176542956735698,chanac les mines
11292,109,0.00965285157633723,chanteix
7743,87,0.011235955056179775,la chapelle aux brocs
4757,25,0.0052554130754677315,la chapelle aux saints
3931,23,0.005850928516916815,la chapelle st geraud
2158,42,0.019462465245597776,chapelle spinasse
6292,100,0.01589319771137953,chartrier ferriere
6884,14,0.0020337013364323067,le chastang
12312,181,0.014701104613385314,chasteaux
7931,48,0.006052200226957508,chauffour sur vell
3737,6,0.0016055659620016055,chaumeil
1177,6,0.005097706032285472,chavanac
4240,30,0.007075471698113208,chaveroche
3659,1,0.00027329871549603714,chenailler mascheix
5570,42,0.0075403949730700175,chirac bellevue
7835,47,0.005998723675813657,clergoux
9210,172,0.018675352877307275,collonges la rouge
7238,49,0.006769825918762089,combressol
6867,45,0.00655307994757536,conceze
10811,168,0.015539728054759042,condat sur ganaveix
19479,182,0.009343395451511884,cornil
19336,115,0.005947455523376086,correze
48924,767,0.015677377156405853,cosnac
1689,0,0.0,couffy sur sarsonne
1000,0,0.0,courteix
27811,242,0.008701592894897702,cublac
4227,41,0.009699550508634965,curemonte
12038,96,0.007974746635653764,dampniat
2731,18,0.006590992310508971,darazac
6903,27,0.003911342894393742,darnets
4984,20,0.0040128410914927765,davignac
44530,761,0.01708960251515832,donzenac
63452,310,0.004885582802748535,egletons
958,0,0.0,l eglise aux bois
6950,81,0.011654676258992806,espagnac
7604,86,0.011309836927932667,espartignac
2501,12,0.004798080767692923,estivals
7864,68,0.008646998982706003,estivaux
8661,88,0.010160489550860179,eyburie
11535,74,0.0064152579107065455,eygurande
12291,47,0.003823936213489545,eyrein
19257,185,0.009606896193591941,favars
2626,0,0.0,feyt
4997,40,0.008004802881729037,forges
14439,91,0.006302375510769444,gimel les cascades
5348,34,0.006357516828721017,goulles
1713,0,0.0,gourdon murat
869,0,0.0,grandsaigne
2867,27,0.009417509591907918,gros chastang
1801,8,0.004441976679622432,gumond
6018,54,0.00897308075772682,hautefage
16399,178,0.010854320385389353,jugeals nazareth
19878,124,0.006238052117919308,juillac
2305,15,0.006507592190889371,lacelle
8511,36,0.0042298202326401125,ladignac sur rondelles
2603,15,0.005762581636573185,lafage sur sombre
37492,356,0.009495359009922117,lagarde marc la tour
4113,1,0.00024313153415998054,lagleygeolle
20867,107,0.0051277136147984854,lagrauliere
57846,326,0.005635653286311932,laguenne sur avalouze
6407,47,0.007335726549086936,lamaziere basse
1448,0,0.0,lamaziere haute
2353,3,0.0012749681257968552,lamongerie
9433,121,0.012827308385455316,lanteuil
7825,19,0.0024281150159744407,lapleau
26447,291,0.01100313835217605,larche
1479,19,0.012846517917511832,laroche pres feyt
3748,23,0.0061366061899679825,lascaux
2575,8,0.0031067961165048546,latronche
1429,21,0.01469559132260322,laval sur luzege
1654,5,0.003022974607013301,lestards
13434,169,0.012580020842638082,liginiac
3512,18,0.005125284738041002,lignareix
5262,25,0.004751045229950589,ligneyrac
4629,56,0.012097645279758047,liourdres
12399,88,0.007097346560206468,lissac sur couze
14832,119,0.00802319309600863,le lonzac
2921,14,0.004792879150975694,lostanges
4156,46,0.011068334937439845,louignac
40686,305,0.007496436120532861,lubersac
3599,29,0.008057793831619895,madranges
273262,3674,0.013444972224458578,malemort
23920,165,0.006897993311036789,mansac
17624,113,0.006411711302768951,marcillac la croisille
3707,0,0.0,marcillac la croze
5085,47,0.009242871189773844,margerides
13886,167,0.01202650151231456,masseret
7938,41,0.005165028974552784,maussac
10416,73,0.007008448540706605,meilhards
1637,16,0.009773976786805132,menoire
4782,9,0.0018820577164366374,mercoeur
12945,59,0.004557744302819622,merlines
6467,43,0.006649141796814597,mestes
45246,245,0.005414843301065287,meymac
1175,0,0.0,meyrignac l eglise
21599,215,0.009954164544654845,meyssac
1882,20,0.010626992561105207,millevaches
12751,118,0.009254176143047604,monceaux sur dordogne
4330,51,0.011778290993071594,monestier merlines
2238,0,0.0,monestier port dieu
20548,288,0.01401596262409967,montaignac sur doustre
4590,26,0.005664488017429194,montgibaud
8321,98,0.011777430597283981,moustier ventadour
41317,573,0.013868383474114772,naves
12242,152,0.012416271851004738,nespouls
28200,128,0.0045390070921985815,neuvic
3586,14,0.0039040713887339654,neuville
6757,104,0.015391445907947315,noailhac
15334,150,0.00978218338333116,noailles
8309,82,0.009868816945480804,nonards
60259,645,0.010703795283692063,objat
6457,32,0.004955861855350782,orgnac sur vezere
4688,15,0.0031996587030716723,orliac de bar
2536,26,0.01025236593059937,palazinges
5050,36,0.007128712871287129,palisse
4211,47,0.011161244360009499,pandrignes
1555,0,0.0,peret bel air
3836,0,0.0,perols sur vezere
8424,92,0.010921177587844255,perpezac le blanc
19632,156,0.007946210268948655,perpezac le noir
5769,98,0.016987346160513086,le pescher
13152,69,0.005246350364963503,peyrelevade
2674,4,0.0014958863126402393,peyrissac
1537,4,0.002602472348731295,pierrefitte
1159,7,0.0060396893874029335,confolent port dieu
1705,10,0.005865102639296188,pradines
5073,37,0.0072935146855903805,puy d arnac
3678,58,0.015769439912996192,queyssac les vignes
3516,18,0.005119453924914676,reygade
2324,18,0.00774526678141136,rilhac treignac
5172,66,0.012761020881670533,rilhac xaintrie
2915,52,0.01783876500857633,la roche canillac
2054,43,0.020934761441090556,roche le peyroux
21741,120,0.005519525320822409,rosiers d egletons
3545,17,0.004795486600846262,rosiers de juillac
15812,180,0.011383759170250442,sadroc
3881,10,0.002576655501159495,saillac
13995,104,0.007431225437656306,st angel
7942,117,0.014731805590531352,st augustin
14481,43,0.002969408190042124,st aulaire
2773,7,0.0025243418680129825,st bazile de meyssac
4608,28,0.006076388888888889,st bonnet elvert
7225,51,0.007058823529411765,st bonnet la riviere
6799,65,0.009560229445506692,st bonnet l enfantier
750,15,0.02,st bonnet les tours de merle
3715,14,0.003768506056527591,st bonnet pres bort
11343,179,0.015780657674336594,st cernin de larche
9291,59,0.006350231406737703,st chamant
3311,18,0.005436424041075204,st cirgues la loutre
24793,309,0.01246319525672569,st clement
5919,7,0.0011826322013853692,st cyprien
7391,93,0.012582871059396563,st cyr la roche
2102,2,0.0009514747859181732,st eloy les tuileries
4568,10,0.0021891418563922942,st etienne aux clos
1783,37,0.02075154234436343,st etienne la geneste
11672,78,0.006682659355723098,st exupery les roches
33854,486,0.014355762982217758,ste fereole
33795,342,0.010119840213049267,ste fortunade
5388,24,0.004454342984409799,st frejoux
2169,3,0.0013831258644536654,st geniez o merle
1600,5,0.003125,st germain lavolps
18817,156,0.00829037572407929,st germain les vergnes
4887,10,0.0020462451401677922,st hilaire foissac
3179,9,0.0028310789556464295,st hilaire les courbes
1305,0,0.0,st hilaire luc
17794,145,0.00814881420703608,st hilaire peyroux
1983,33,0.01664145234493192,st hilaire taurieux
12136,59,0.00486156888595913,st jal
8584,50,0.005824790307548928,st julien aux bois
1998,8,0.004004004004004004,st julien le pelerin
4738,36,0.007598142676234698,st julien le vendomois
2635,6,0.0022770398481973433,st julien maumont
1455,32,0.021993127147766325,ste marie lapanouze
11010,44,0.003996366939146231,st martial de gimel
1787,26,0.014549524342473419,st martial entraygues
7671,70,0.009125277017338026,st martin la meanne
4969,43,0.008653652646407727,st martin sepert
3693,25,0.006769564040075819,st merd de lapleau
2327,15,0.006446067898581865,st merd les oussines
23244,251,0.010798485630700396,st mexant
1550,0,0.0,st pantaleon de lapleau
79851,911,0.011408748794629999,st pantaleon de larche
6506,84,0.01291115893021826,st pardoux corbier
3298,11,0.0033353547604608852,st pardoux la croisille
1629,6,0.003683241252302026,st pardoux le neuf
5424,52,0.009587020648967551,st pardoux le vieux
8928,88,0.00985663082437276,st pardoux l ortigier
4595,18,0.003917301414581066,st paul
9588,91,0.009491030454735086,st priest de gimel
17888,134,0.007491055456171735,st privat
5205,38,0.007300672430355428,st remy
5072,44,0.008675078864353312,st robert
6329,62,0.009796176331173962,st salvadour
5156,10,0.001939487975174554,st setiers
7640,42,0.00549738219895288,st solve
15377,78,0.005072510892891981,st sornin lavolps
1385,13,0.009386281588447653,st sulpice les bois
2636,0,0.0,st sylvain
32747,368,0.011237670626316915,st viance
3714,32,0.008616047388260635,st victour
11456,113,0.009863826815642457,st ybard
8150,34,0.0041717791411042945,st yrieix le dejalat
12444,53,0.004259080681452909,salon la tour
5419,43,0.007935043365934674,sarran
34332,204,0.005941978329255505,sarroux st julien
3865,8,0.002069857697283312,segonzac
4169,30,0.007195970256656272,segur le chateau
33509,313,0.009340774120385567,seilhac
7515,51,0.006786427145708583,serandon
4831,25,0.00517491202649555,serilhac
10490,31,0.0029551954242135366,servieres le chateau
4810,20,0.004158004158004158,sexcles
4665,44,0.009431939978563772,sioniac
12179,70,0.005747598324985631,sornac
3583,21,0.005861010326542004,soudaine lavinadiere
6565,35,0.005331302361005331,soudeilles
9989,46,0.004605065572129342,soursac
7347,12,0.0016333197223356473,tarnac
1838,24,0.013057671381936888,thalamy
768,0,0.0,toy viam
23463,248,0.010569833354643482,treignac
8737,56,0.006409522719468925,troche
4701,9,0.0019144862795149968,tudeils
239341,2804,0.011715502149652588,tulle
14475,92,0.006355785837651123,turenne
72089,1239,0.017187088182663096,ussac
486459,4059,0.008343971434386043,ussel
41095,343,0.00834651417447378,uzerche
3156,15,0.004752851711026616,valiergues
41650,440,0.01056422569027611,varetz
7141,26,0.003640946646127993,vars sur roseix
3926,12,0.003056546102903719,vegennes
1341,12,0.008948545861297539,veix
1520,10,0.006578947368421052,veyrieres
1961,11,0.0056093829678735335,viam
19749,136,0.006886424629095144,vigeois
10583,68,0.006425399225172447,vignols
5684,69,0.012139338494018296,vitrac sur montane
20816,152,0.007302075326671791,voutezac
12464,98,0.007862644415917844,yssandon
6519,60,0.009203865623561895,agencourt
4720,38,0.008050847457627118,agey
29360,1208,0.04114441416893733,ahuy
6094,27,0.004430587463078438,aignay le duc
21816,331,0.015172350568390173,aiserey
2778,10,0.003599712023038157,aisey sur seine
4251,71,0.016701952481768995,aisy sous thil
5945,31,0.005214465937762826,alise ste reine
3421,20,0.005846243788365975,allerey
2451,59,0.024071807425540596,aloxe corton
1252,19,0.015175718849840255,ampilly les bordes
5481,39,0.0071154898741105635,ampilly le sec
7356,109,0.014817835780315388,ancey
1174,0,0.0,antheuil
1852,18,0.009719222462203024,antigny la ville
13934,344,0.024687813980192336,arceau
9410,248,0.026354941551540913,arcenant
1102,46,0.041742286751361164,arcey
3982,35,0.008789552988448015,arconcey
41439,721,0.0173990685103405,arc sur tille
9136,44,0.004816112084063047,argilly
24156,91,0.0037671799966881936,arnay le duc
2271,0,0.0,arnay sous vitteaux
1346,14,0.010401188707280832,arrans
2877,16,0.005561348627042058,asnieres en montagne
19422,579,0.02981155390793945,asnieres les dijon
11404,128,0.011224131883549631,athee
1283,0,0.0,athie
1608,5,0.003109452736318408,aubaine
8321,62,0.0074510275207306815,aubigny en plaine
3060,0,0.0,aubigny la ronce
3087,19,0.006154842889536767,aubigny les sombernon
2419,0,0.0,autricourt
5886,40,0.0067957866123003734,auvillars sur saone
1253,0,0.0,auxant
5097,103,0.020207965469884244,auxey duresses
112802,703,0.006232159004272974,auxonne
823,0,0.0,avelanges
1444,15,0.01038781163434903,avosnes
2809,29,0.010323958704165184,avot
2483,46,0.01852597664115989,bagnot
4208,16,0.0038022813688212928,baigneux les juifs
